"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"192","404","404","404","0.013185939751565456","0.009300502948462963","0.02003953605890274","404","404","404","0.006097127497196197","0.004335979465395212","0.00900409184396267"
"193","406","406","406","0.012154761701822281","0.00954331737011671","0.01847090572118759","406","406","406","0.005144332465715706","0.0036090423818677664","0.007673933636397123"
"194","408","408","408","0.013518702518194915","0.010987079702317715","0.018342137336730957","408","408","408","0.007949787937104703","0.00472966767847538","0.012540614232420921"
"195","410","410","410","0.01279912395402789","0.009726248681545258","0.019736547023057938","410","410","410","0.007058031484484672","0.0031105089001357555","0.012665992602705956"
"196","412","412","412","0.012572459783405066","0.009130068123340607","0.01589549332857132","412","412","412","0.006435618083924055","0.004898664075881243","0.008754285052418709"
"197","414","414","414","0.013794831465929747","0.009191646240651608","0.023372871801257133","414","414","414","0.007331612217240035","0.0030766853597015142","0.013446311466395855"
"198","416","416","416","0.012458087597042321","0.010020995512604713","0.01675400324165821","416","416","416","0.0062129274941980835","0.0042576296254992485","0.009037889540195465"
"199","418","418","418","0.012919465824961663","0.010274119675159454","0.016321681439876556","418","418","418","0.0072012478718534115","0.0031894713174551725","0.014134028926491737"
"200","421","421","421","0.013475265726447106","0.009875258430838585","0.018376130610704422","421","421","421","0.00668740370310843","0.004071786068379879","0.013700182549655437"
"201","423","423","423","0.01467467388138175","0.009201901964843273","0.020975589752197266","423","423","423","0.007860555732622742","0.003949187230318785","0.012072454206645489"
"202","425","425","425","0.012404688354581594","0.00960111990571022","0.018017679452896118","425","425","425","0.005922270100563764","0.0026509957388043404","0.008802699856460094"
"203","427","427","427","0.01353389648720622","0.00916111096739769","0.01822090707719326","427","427","427","0.007001253357157111","0.0028611430898308754","0.009923385456204414"
"204","429","429","429","0.013308454304933548","0.008686857298016548","0.02081099897623062","429","429","429","0.007167767523787916","0.002774573629721999","0.012981530278921127"
"205","431","431","431","0.013497035391628743","0.009547557681798935","0.023346727713942528","431","431","431","0.007142252847552299","0.0037781852297484875","0.009953508153557777"
"206","433","433","433","0.010978717356920242","0.008727318607270718","0.014761476777493954","433","433","433","0.005732598388567567","0.0029638884589076042","0.009545610286295414"
"207","435","435","435","0.012612209096550942","0.009077480994164944","0.01980612613260746","435","435","435","0.006559824338182807","0.004010773729532957","0.010516839101910591"
"208","437","437","437","0.012646526377648116","0.008701605722308159","0.019059445708990097","437","437","437","0.006526896683499217","0.0032287067733705044","0.012034276500344276"
"209","439","439","439","0.01166458697989583","0.008609287440776825","0.013786045834422112","439","439","439","0.005802074377425015","0.003823431907221675","0.008756855502724648"
"210","442","442","442","0.012279592081904411","0.0092849126085639","0.018939655274152756","442","442","442","0.005931359948590398","0.003897211980074644","0.011077365837991238"
"211","444","444","444","0.013077279180288314","0.008688060566782951","0.020540814846754074","444","444","444","0.005863506486639381","0.004009741358458996","0.00899476371705532"
"212","446","446","446","0.012505954597145319","0.009457128122448921","0.018579259514808655","446","446","446","0.0065991976764053105","0.0031887711957097054","0.010919827967882156"
"213","448","448","448","0.012808771710842848","0.00947656948119402","0.0165904238820076","448","448","448","0.007142525631934404","0.00362668139860034","0.009998196735978127"
"214","450","450","450","0.013392433896660805","0.008377471938729286","0.02155354619026184","450","450","450","0.0061403018655255435","0.002689750399440527","0.009351680986583233"
"215","452","452","452","0.010641900449991226","0.008684740401804447","0.014383038505911827","452","452","452","0.004310819413512945","0.0026144273579120636","0.006290765479207039"
"216","454","454","454","0.013718835916370154","0.008711205795407295","0.022350769490003586","454","454","454","0.006985393166542053","0.004485712386667728","0.010724700056016445"
"217","456","456","456","0.012404089048504829","0.009754612110555172","0.01671193726360798","456","456","456","0.00631339973770082","0.00442841462790966","0.010167311877012253"
"218","458","458","458","0.011386682186275721","0.008657913655042648","0.013793585821986198","458","458","458","0.0045163669157773255","0.00308412266895175","0.005834649782627821"
"219","460","460","460","0.012437580898404122","0.007600574754178524","0.020279809832572937","460","460","460","0.005813279654830694","0.0031736413948237896","0.008876776322722435"
"220","463","463","463","0.013306201249361039","0.009979760274291039","0.01719873771071434","463","463","463","0.0067403984256088735","0.003954406827688217","0.011476006358861923"
"221","465","465","465","0.012637194711714983","0.00850331038236618","0.01946594938635826","465","465","465","0.005848017567768693","0.003220976796001196","0.010061468929052353"
"222","467","467","467","0.010701990686357021","0.008862131275236607","0.015008889138698578","467","467","467","0.004405169258825481","0.002879916224628687","0.007233950309455395"
"223","469","469","469","0.01156185893341899","0.00856795348227024","0.01639082282781601","469","469","469","0.005426269886083901","0.00352272461168468","0.009544006548821926"
"224","471","471","471","0.012763118557631969","0.008963456377387047","0.016846895217895508","471","471","471","0.007054794020950795","0.003717332612723112","0.014931168407201767"
"225","473","473","473","0.012887616455554963","0.009291568771004677","0.019057251513004303","473","473","473","0.0057083139661699535","0.0029163225553929806","0.010771318338811398"
"226","475","475","475","0.011710287537425756","0.009770987555384636","0.015513351187109947","475","475","475","0.005753046763129532","0.002862336114048958","0.007557637989521027"
"227","477","477","477","0.011413005273789167","0.008060271851718426","0.016696512699127197","477","477","477","0.004952089046128094","0.0030539031140506268","0.007984986528754234"
"228","479","479","479","0.010933414287865161","0.008109263144433498","0.013328543864190578","479","479","479","0.004161017364822328","0.0022702899295836687","0.006646796129643917"
"229","481","481","481","0.012783878762274981","0.007844606414437294","0.01746383309364319","481","481","481","0.007357295788824558","0.0031648799777030945","0.012798874638974667"
"230","484","484","484","0.01167381452396512","0.008779818192124367","0.019393309950828552","484","484","484","0.005938580469228327","0.003558096243068576","0.01185731403529644"
"231","486","486","486","0.010637195082381368","0.0074308100156486034","0.01570248231291771","486","486","486","0.005701238848268985","0.0031322427093982697","0.010016536340117455"
"232","488","488","488","0.012057524546980858","0.00859830155968666","0.01629313826560974","488","488","488","0.005782410828396678","0.0028051803819835186","0.009539916180074215"
"233","490","490","490","0.013661388028413057","0.0077810995280742645","0.019097497686743736","490","490","490","0.0070634725969284775","0.003172429744154215","0.010099198669195175"
"234","492","492","492","0.011595142632722854","0.008435117080807686","0.014702506363391876","492","492","492","0.006142765074037016","0.0033265964593738317","0.011029927991330624"
"235","494","494","494","0.010702879261225462","0.007075503468513489","0.01857348158955574","494","494","494","0.004927363968454302","0.0027101091109216213","0.010927179828286171"
"236","496","496","496","0.011653107963502407","0.008620185777544975","0.01973591558635235","496","496","496","0.005753290886059403","0.003047745209187269","0.01155115943402052"
"237","498","498","498","0.011706280056387186","0.008235188201069832","0.015231659635901451","498","498","498","0.0054586035897955295","0.003215664066374302","0.008571295998990536"
"238","500","500","500","0.011323304660618306","0.007463349960744381","0.01901092566549778","500","500","500","0.005310968961566687","0.0023810677230358124","0.009723546914756298"
"239","502","502","502","0.012070925813168288","0.009758158586919308","0.01999668963253498","502","502","502","0.0055355827789753675","0.0036190208047628403","0.0102084930986166"
"240","505","505","505","0.01142731001600623","0.00702284462749958","0.01503897737711668","505","505","505","0.005358654749579727","0.0028156701009720564","0.00806734524667263"
"241","507","507","507","0.012545556481927633","0.009390673600137234","0.01592806726694107","507","507","507","0.006143945781514048","0.0027763191610574722","0.010254086926579475"
"242","509","509","509","0.010829698015004396","0.006776564754545689","0.014738954603672028","509","509","509","0.005592022999189794","0.0031611572485417128","0.011814041063189507"
"243","511","511","511","0.011017117649316788","0.007952483370900154","0.012615743093192577","511","511","511","0.005517073418013751","0.0030219797044992447","0.008932802826166153"
"244","513","513","513","0.01267939917743206","0.008716004900634289","0.019577907398343086","513","513","513","0.006963126314803958","0.0036831600591540337","0.011769827455282211"
"245","515","515","515","0.012687238119542598","0.008236600086092949","0.017910834401845932","515","515","515","0.007300887792371214","0.0026461731176823378","0.011078936979174614"
"246","517","517","517","0.01196842547506094","0.008216566406190395","0.015047299675643444","517","517","517","0.006877240538597107","0.004217702895402908","0.009609965607523918"
"247","519","519","519","0.009960212744772434","0.00843785796314478","0.012561465613543987","519","519","519","0.004103565216064453","0.0031189504079520702","0.006210780702531338"
"248","521","521","521","0.012114609219133854","0.008790167048573494","0.015869084745645523","521","521","521","0.007072317437268794","0.0035638127010315657","0.012009650468826294"
"249","523","523","523","0.010129048582166433","0.008592778816819191","0.01671726629137993","523","523","523","0.004585730005055666","0.0030523892492055893","0.007511029951274395"
"250","526","526","526","0.010701111424714327","0.008290099911391735","0.01393574383109808","526","526","526","0.005509784026071429","0.0026744394563138485","0.012262795120477676"
"251","528","528","528","0.011841878108680249","0.006991647183895111","0.018387334421277046","528","528","528","0.005129160662181676","0.0026746790390461683","0.007580570876598358"
