"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"129","271","271","271","0.09994582943618298","0.061964843422174454","0.1563906967639923","271","271","271","0.06958969011902809","0.04215545952320099","0.09145347028970718","271","271","271","0.005870223790407181","0.004345742054283619","0.007998785004019737"
"130","274","274","274","0.11397057250142098","0.06766912341117859","0.1696110963821411","274","274","274","0.07302614152431489","0.046681955456733704","0.13218408823013306","274","274","274","0.006443855306133628","0.002841938752681017","0.010327184572815895"
"131","276","276","276","0.10946449488401414","0.06579041481018066","0.19708646833896637","276","276","276","0.07336424998939037","0.040152303874492645","0.1560841202735901","276","276","276","0.00745568610727787","0.0034700094256550074","0.011829881928861141"
"132","278","278","278","0.10276123173534871","0.052453942596912384","0.15678218007087708","278","278","278","0.06136784218251705","0.046824000775814056","0.07952827960252762","278","278","278","0.007002966501750052","0.0038239455316215754","0.010997442528605461"
"133","280","280","280","0.11305953338742256","0.06359387934207916","0.20262858271598816","280","280","280","0.08245692923665046","0.05080860108137131","0.12033437192440033","280","280","280","0.006680012331344187","0.0035178724210709333","0.011472471989691257"
"134","282","282","282","0.10317223593592643","0.057765163481235504","0.1516314148902893","282","282","282","0.07666994258761406","0.041914474219083786","0.1269300878047943","282","282","282","0.004879222554154694","0.0028014404233545065","0.007894670590758324"
"135","284","284","284","0.11471927501261234","0.052320607006549835","0.28902119398117065","284","284","284","0.06340129971504212","0.03968565911054611","0.1040734052658081","284","284","284","0.00564798591658473","0.0036802422255277634","0.00815509632229805"
"136","286","286","286","0.12244885936379432","0.07245548069477081","0.20839044451713562","286","286","286","0.06736170165240765","0.038386691361665726","0.1462269127368927","286","286","286","0.004784162528812886","0.0029079332016408443","0.007460439577698708"
"137","288","288","288","0.12563310712575912","0.07281334698200226","0.18924805521965027","288","288","288","0.058454855158925054","0.033924393355846405","0.08979249000549316","288","288","288","0.006241890345700085","0.0031362450681626797","0.010613447055220604"
"138","290","290","290","0.13135818019509315","0.0607592910528183","0.21095728874206543","290","290","290","0.0525937058031559","0.029943320900201797","0.0830143466591835","290","290","290","0.0053183076903223995","0.0033464881125837564","0.007288930006325245"
"139","292","292","292","0.11195526495575905","0.05736512690782547","0.18642297387123108","292","292","292","0.0578852940350771","0.0343632847070694","0.10168477892875671","292","292","292","0.0054505325620993975","0.0028819600120186806","0.008935038931667805"
"140","295","295","295","0.14949537068605423","0.08631350100040436","0.3670055866241455","295","295","295","0.07085485383868217","0.04294908419251442","0.12027846276760101","295","295","295","0.005179199739359319","0.0027210486587136984","0.008238831534981728"
"141","297","297","297","0.12103522270917892","0.06684860587120056","0.26628756523132324","297","297","297","0.059724774584174155","0.04013877734541893","0.09939233958721161","297","297","297","0.004172569140791893","0.0025352106895297766","0.0055666640400886536"
"142","299","299","299","0.12852726243436335","0.058644089847803116","0.18276551365852356","299","299","299","0.06621077805757522","0.038883060216903687","0.08608570694923401","299","299","299","0.005560616194270551","0.0022988191340118647","0.0113981943577528"
"143","301","301","301","0.1151385061442852","0.0748414397239685","0.1852373331785202","301","301","301","0.06863611005246639","0.04502428323030472","0.1386883407831192","301","301","301","0.005163301527500152","0.002947573782876134","0.010052497498691082"
"144","303","303","303","0.1093235231935978","0.07460609823465347","0.23443976044654846","303","303","303","0.06066766865551472","0.03759925067424774","0.09977103769779205","303","303","303","0.005633375258184969","0.0028121655341237783","0.009629782289266586"
"145","305","305","305","0.10002344362437725","0.05753854289650917","0.14433500170707703","305","305","305","0.06879368387162685","0.031957607716321945","0.11345401406288147","305","305","305","0.004738561273552477","0.0031508479733020067","0.007751205004751682"
"146","307","307","307","0.11310926899313926","0.06417010724544525","0.22039128839969635","307","307","307","0.06153470426797867","0.034653495997190475","0.09327331185340881","307","307","307","0.0049747254233807325","0.0030367053113877773","0.006694552022963762"
"147","309","309","309","0.08992931023240089","0.06570300459861755","0.119023397564888","309","309","309","0.05495776310563087","0.03338421881198883","0.08830432593822479","309","309","309","0.006347083067521453","0.0032085413113236427","0.009409544058144093"
"148","311","311","311","0.10500551760196686","0.06296920031309128","0.21774275600910187","311","311","311","0.06924904622137547","0.042009387165308","0.10784006118774414","311","311","311","0.006771945860236883","0.003909588325768709","0.009150734171271324"
"149","313","313","313","0.11205976828932762","0.05662772059440613","0.17283442616462708","313","313","313","0.054742106795310976","0.03436050936579704","0.0801984965801239","313","313","313","0.006062702042981982","0.002381318248808384","0.009631943888962269"
"150","316","316","316","0.12002124451100826","0.04401883855462074","0.19199129939079285","316","316","316","0.05753820072859526","0.030123988166451454","0.10741780698299408","316","316","316","0.006905608461238444","0.003542206482961774","0.010607785545289516"
"151","318","318","318","0.11920165941119194","0.0738123208284378","0.19999299943447113","318","318","318","0.05881759189069271","0.04203179106116295","0.08121176064014435","318","318","318","0.004819717421196401","0.0022807479836046696","0.0077523416839540005"
"152","320","320","320","0.0939377948641777","0.07870928943157196","0.13379555940628052","320","320","320","0.05640143789350986","0.031105753034353256","0.10855785012245178","320","320","320","0.006529047852382064","0.0037413970567286015","0.010161885060369968"
"153","322","322","322","0.0962014265358448","0.06060492992401123","0.13807284832000732","322","322","322","0.05058620274066925","0.03321845084428787","0.08948241174221039","322","322","322","0.006143389898352325","0.0035938709042966366","0.012684171088039875"
"154","324","324","324","0.0942115105688572","0.06808125972747803","0.13316130638122559","324","324","324","0.060576844960451126","0.031409088522195816","0.12721604108810425","324","324","324","0.006053351261653006","0.0026095365174114704","0.010631083510816097"
"155","326","326","326","0.10892447009682656","0.05271783471107483","0.21577654778957367","326","326","326","0.055886043980717656","0.0316011905670166","0.08979041874408722","326","326","326","0.0050791958812624214","0.0024718265049159527","0.010321337729692459"
"156","328","328","328","0.10801328197121621","0.06294573843479156","0.21018876135349274","328","328","328","0.048133157193660736","0.02728131413459778","0.07607822120189667","328","328","328","0.00621883668936789","0.00325944134965539","0.01224358007311821"
"157","330","330","330","0.1189826712012291","0.08562806993722916","0.19728511571884155","330","330","330","0.06470988858491182","0.029446130618453026","0.12260790169239044","330","330","330","0.005545160383917391","0.003473124234005809","0.010960830375552177"
"158","332","332","332","0.11723058223724366","0.0788237527012825","0.24346570670604706","332","332","332","0.054914618656039235","0.04205218702554703","0.08480551838874817","332","332","332","0.004727590829133987","0.002727497834712267","0.008353580720722675"
"159","334","334","334","0.10872262343764305","0.06909972429275513","0.14686813950538635","334","334","334","0.056999243423342706","0.03422032296657562","0.1280653029680252","334","334","334","0.005478863837197423","0.003378761000931263","0.013114389032125473"
"160","337","337","337","0.0940675787627697","0.0660662055015564","0.14450347423553467","337","337","337","0.050932375341653825","0.03268923610448837","0.06908908486366272","337","337","337","0.004010585555806756","0.0013401152100414038","0.0063067469745874405"
"161","339","339","339","0.10317103117704392","0.07500429451465607","0.19813695549964905","339","339","339","0.05819207280874252","0.04001042991876602","0.11536669731140137","339","339","339","0.004186962824314832","0.0018811461050063372","0.006787004880607128"
"162","341","341","341","0.10150360129773617","0.061961542814970016","0.16421183943748474","341","341","341","0.05749964714050293","0.02981669455766678","0.10322935879230499","341","341","341","0.004915895545855165","0.002015915233641863","0.009657641872763634"
"163","343","343","343","0.10129489451646805","0.05638251453638077","0.16135668754577637","343","343","343","0.05417665578424931","0.037606894969940186","0.08827641606330872","343","343","343","0.004457297292537988","0.002722890814766288","0.0059694270603358746"
"164","345","345","345","0.12285760641098023","0.09019329398870468","0.30271169543266296","345","345","345","0.056918637827038765","0.029756467789411545","0.1210838109254837","345","345","345","0.004836058407090604","0.0021589030511677265","0.009498527273535728"
"165","347","347","347","0.11328173987567425","0.05701862648129463","0.2160566747188568","347","347","347","0.061482380330562594","0.0386648066341877","0.12321200966835022","347","347","347","0.004419301287271082","0.003196890465915203","0.006397377699613571"
"166","349","349","349","0.10746274702250957","0.05955203250050545","0.18868273496627808","349","349","349","0.05659046210348606","0.03681212291121483","0.09581544250249863","349","349","349","0.0051231736084446314","0.002119287382811308","0.007397114764899015"
"167","351","351","351","0.09612353071570397","0.07750202715396881","0.1556999385356903","351","351","351","0.061729442328214645","0.031890563666820526","0.10570792853832245","351","351","351","0.004469326930120587","0.002382539911195636","0.011230407282710075"
"168","353","353","353","0.10739745870232582","0.08290889859199524","0.12475891411304474","353","353","353","0.05834377259016037","0.0415116623044014","0.09547941386699677","353","353","353","0.0048983214190229775","0.002119524870067835","0.009280893951654434"
"169","355","355","355","0.11319706290960312","0.06661780178546906","0.21295985579490662","355","355","355","0.05722964014858008","0.02799454890191555","0.09946738928556442","355","355","355","0.005525721097365021","0.0020845977123826742","0.012375272810459137"
"170","358","358","358","0.10057881958782673","0.059544142335653305","0.1253085732460022","358","358","358","0.06327711828052998","0.033541884273290634","0.14332729578018188","358","358","358","0.004937301552854478","0.002393560716882348","0.008227392099797726"
"171","360","360","360","0.10508471131324768","0.06613437086343765","0.1688830405473709","360","360","360","0.05294812321662903","0.02875601500272751","0.11382807046175003","360","360","360","0.004559529735706747","0.002381974598392844","0.007514405995607376"
"172","362","362","362","0.11101900041103363","0.061123013496398926","0.17116406559944153","362","362","362","0.05137958265841007","0.025784257799386978","0.08021650463342667","362","362","362","0.005343167809769511","0.0028830659575760365","0.008671663701534271"
